  52.5928398  5.90110588
 -51.2511781 -20.4802429
 -15.9164158 -39.3021477
  35.4005757 -18.9130784
  46.088449 -28.5910162
  65.6155251  22.9893878
  58.7552202 -22.5513017
 -53.5691523 -40.345136
  2.45729144 -40.2807258
  65.2411668  2.68776119
  50.0413886  34.5578232
  64.0036901 -35.0205768
  30.8096602 -10.2023429
  6.37252774  8.24899415
 -17.7823977 -35.8323246
 -62.7425209  33.8510498
 -72.0135303  18.4700929
  4.73355786 -25.9144177
 -35.5683682 -31.5983687
  59.8274282  32.793761
 -61.8538636  16.4538549
